class,feature_index,feature_name,weight
攻击,638,1732652800,0.0016075188389273974
攻击,639,1732652888,0.0015546830238002511
攻击,640,1732652918,0.002268279621436901
攻击,641,1732653038,0.0013976632263135913
攻击,642,1732653189,0.0011557191410328201
攻击,643,1732653309,0.0017582341494559292
攻击,644,1732653421,0.004698022602440409
攻击,645,1732653430,0.001463658490225974
攻击,646,1732653458,0.0016341530854041963
攻击,647,1732653549,0.0017096281794675185
攻击,648,1732653669,0.0016588055828405653
攻击,649,1732653729,0.0024456590440211775
攻击,650,1732653789,0.0016737956571035424
攻击,651,1732653910,0.0016384269380404176
攻击,652,1732654030,0.001807620171772869
攻击,653,1732654068,0.0018707397728680805
攻击,654,1732654152,0.002223303004662278
攻击,655,1732654270,0.00231100975178393
攻击,656,1732654390,0.0018004939068055209
攻击,657,1732654450,0.004509049426991652
攻击,658,1732654510,0.0024933510150286263
攻击,659,1732654516,0.00486482230051422
攻击,660,1732654518,0.005914722997092645
攻击,661,1732654570,0.002340475174153789
攻击,662,1732654630,0.0016904286088723088
攻击,663,1732654640,0.002615566656350327
攻击,664,1732654691,0.0014212401540193887
攻击,665,1732654752,0.0021217812960455675
攻击,666,1732654761,0.002038665646869488
攻击,667,1732654871,0.0021347270420730667
攻击,668,1732654991,0.0014530853916895079
攻击,669,1732655082,0.0019572274403853035
攻击,670,1732655112,0.0014332233041455568
攻击,671,1732655232,0.0019718431812138244
攻击,672,1732655380,0.002576085865675034
攻击,673,1732655501,0.0012538814619826417
攻击,674,1732655561,0.0010531540001782866
攻击,675,1732655621,0.0030514540181026274
攻击,676,1732655652,0.0013273371590811704
攻击,677,1732655682,0.0023471852768755506
攻击,678,1732655741,0.0012449411216333512
攻击,679,1732655802,0.0011460803632309248
攻击,680,1732655863,0.002735930502221832
攻击,681,1732655983,0.0015888632004339414
攻击,682,1732656103,0.0015761937555326233
攻击,683,1732656221,0.0015740935881432645
攻击,684,1732656342,0.0017707437161454266
攻击,685,1732656462,0.0026043103931986046
攻击,686,1732656471,0.007636381828039868
攻击,687,1732656522,0.0013534692355840516
攻击,688,1732656582,0.0019055079960285932
攻击,689,1732656704,0.0019495614926388672
攻击,690,1732656824,0.0019046979216266991
攻击,691,1732656912,0.0021219402975993255
攻击,692,1732656958,0.004962839436867807
攻击,693,1732656972,0.0016440595707956944
攻击,694,1732657063,0.0015746204874735525
攻击,695,1732657093,0.0023670230342675235
攻击,696,1732657184,0.0013451870082083067
攻击,697,1732657214,0.001471047039729819
攻击,698,1732657274,0.002241311668493961
攻击,699,1732657334,0.0013785102426895665
攻击,700,1732657422,0.0016776925517571807
攻击,701,1732657452,0.00187561457326096
攻击,702,1732657513,0.0016203613389984622
攻击,703,1732657633,0.002340949422294324
攻击,704,1732657753,0.000990960686704238
攻击,705,1732657785,0.0021505989014031644
攻击,706,1732657995,0.00134398497344071
攻击,707,1732658025,0.0010976036002217958
攻击,708,1732658055,0.0017444398622250721
攻击,709,1732658145,0.0017456599571343387
攻击,710,1732658264,0.0011670884628420582
攻击,711,1732658384,0.0012669646353961027
攻击,712,1732658414,0.0014913329711854942
攻击,713,1732658444,0.001819506295060648
攻击,714,1732658505,0.003071842590163667
攻击,715,1732658545,0.0042907629763330925
攻击,716,1732658595,0.0019230735563498123
攻击,717,1732658626,0.0015073152977968438
攻击,718,1732658656,0.0017493785739060156
攻击,719,1732658813,0.0029868643819644498
攻击,720,1732658834,0.0013637228386305413
攻击,721,1732658895,0.001558986022193536
攻击,722,1732658912,0.00417523899224197
攻击,723,1732659015,0.001669450823615708
攻击,724,1732659045,0.0010776199294474144
攻击,725,1732659165,0.0010732638143495894
攻击,726,1732659172,0.002818052719377624
攻击,727,1732659195,0.0011752872344804872
攻击,728,1732659229,0.0023119495920410657
攻击,729,1732659256,0.0014466483003903801
攻击,730,1732659278,0.005145953286003748
攻击,731,1732659352,0.003391838298740254
攻击,732,1732659407,0.0009639015486595208
攻击,733,1732659495,0.0014015457821733134
攻击,734,1732659555,0.0011482566796724308
攻击,735,1732659597,0.0023659451054602464
攻击,736,1732659615,0.001305989264103648
攻击,737,1732659644,0.0032425476591580074
攻击,738,1732659705,0.001742833416226154
攻击,739,1732659735,0.0014538827616745532
攻击,740,1732659766,0.003297275276084526
攻击,741,1732659795,0.0012991252609586854
攻击,742,1732659826,0.0009359698855706596
攻击,743,1732659856,0.0012867319931749292
攻击,744,1732659977,0.0013794589201403078
攻击,745,1732660006,0.0014889196708710393
攻击,746,1732660097,0.0016188646897648676
攻击,747,1732660127,0.0019123487692517265
攻击,748,1732660217,0.0009854546885975665
攻击,749,1732660457,0.0020703660972981007
攻击,750,1732660487,0.0012466680489277473
攻击,751,1732660497,0.003763673712307778
攻击,752,1732660517,0.0015085066224711468
攻击,753,1732660578,0.0010621494022092558
攻击,754,1732660816,0.0016318419933585326
攻击,755,1732660824,0.0043376916338365564
攻击,756,1732660877,0.0016491292453927981
攻击,757,1732660937,0.0011052484692765502
攻击,758,1732661023,0.002657764653545567
攻击,759,1732661058,0.0012086115331265124
攻击,760,1732661178,0.0022639369976554984
攻击,761,1732661193,0.001878791073466417
攻击,762,1732661229,0.004839975799189967
攻击,763,1732661417,0.0018388084755544122
攻击,764,1732661473,0.0036713174089403567
攻击,765,1732661538,0.001346550219622476
攻击,766,1732661657,0.001136291578338861
攻击,767,1732661779,0.002398503173764667
攻击,768,1732661839,0.005236523272893255
攻击,769,1732661899,0.0015043028819396948
攻击,770,1732661929,0.0024202550718570577
攻击,771,1732661959,0.0015473290246620153
攻击,772,1732661961,0.004737938507362735
攻击,773,1732661964,0.0035337935891171044
攻击,774,1732662017,0.0016194726149099442
攻击,775,1732662138,0.0028425354603789743
攻击,776,1732662168,0.0011031467194059195
攻击,777,1732662198,0.001925369796907938
攻击,778,1732662251,0.0023878954443600597
攻击,779,1732662319,0.001232030393420734
攻击,780,1732662327,0.00434890862094663
攻击,781,1732662379,0.0017113094817034391
攻击,782,1732662440,0.0017502202900744706
攻击,783,1732662449,0.00423804314998113
攻击,784,1732662500,0.0017034617774751145
攻击,785,1732662618,0.001599638381918874
攻击,786,1732662679,0.0013865072173440173
攻击,787,1732662738,0.0013801594913612574
攻击,788,1732662798,0.0014123803784127167
攻击,789,1732662815,0.004623183394339824
攻击,790,1732662860,0.004110243618039871
攻击,791,1732662890,0.001513594035552263
攻击,792,1732663010,0.0012522589810951158
攻击,793,1732663128,0.0018012292209691465
攻击,794,1732663249,0.0017425137546654566
攻击,795,1732663285,0.00319820017219253
攻击,796,1732663310,0.0022483038329871616
攻击,797,1732663369,0.0014589495441562968
攻击,798,1732663430,-0.12217434238069298
攻击,799,1732663490,0.002433228281814795
攻击,800,1732663550,0.0016051764417743582
攻击,801,1732663611,0.0019966751340561627
攻击,802,1732663671,0.00179242994913724
攻击,803,1732663730,0.0015402007168944555
攻击,804,1732663850,0.0023321219904858487
攻击,805,1732663910,0.002899256585491167
攻击,806,1732663970,0.0017718224486456598
攻击,807,1732664092,0.002797743473520483
攻击,808,1732664211,0.0013871239868560193
攻击,809,1732664271,0.0015886614757909098
攻击,810,1732664330,0.0021924237276939465
攻击,811,1732664450,0.002462546368728138
攻击,812,1732664541,0.0015266523468079158
攻击,813,1732664571,0.002332089265342229
攻击,814,1732664601,0.0031108796517643512
攻击,815,1732664631,0.001440655342850048
攻击,816,1732664644,0.005135255290557641
攻击,817,1732664691,0.002232524623968173
攻击,818,1732664752,0.0027940968046981434
攻击,819,1732664813,0.0020442491150624953
攻击,820,1732664900,0.001915679583578171
攻击,821,1732664960,0.002173359676704533
攻击,822,1732664998,0.004026836062981113
攻击,823,1732665011,0.005567190327803811
攻击,824,1732665022,0.0017233058775158378
攻击,825,1732665082,0.002338185701257848
攻击,826,1732665142,0.0021947144631695326
攻击,827,1732665202,0.0014962375102015293
攻击,828,1732665262,0.0035343388800151763
攻击,829,1732665292,0.0018264689897672904
攻击,830,1732665383,0.004212696986069588
攻击,831,1732665443,0.003016080067909952
攻击,832,1732665473,0.0012013428460784703
攻击,833,1732665499,0.003285218163583687
攻击,834,1732665503,0.002445637845541898
攻击,835,1732665561,0.0020312231044760163
攻击,836,1732665621,0.003615223442559229
攻击,837,1732665689,0.0054468268385291915
攻击,838,1732665743,0.002397064081344487
攻击,839,1732665773,0.0017554049862286486
攻击,840,1732665803,0.001810955568064256
攻击,841,1732665817,0.0605738219903561
攻击,842,1732665863,0.001365002096403143
攻击,843,1732665923,0.0015550260674633966
攻击,844,1732665983,0.0015003909017772047
攻击,845,1732665990,0.0025842331934687298
攻击,846,1732666043,0.0014331744321839004
攻击,847,1732666102,0.0023308750774210306
攻击,848,1732666110,0.005881712047588481
攻击,849,1732666222,0.0013980718417243407
攻击,850,1732666282,0.0016186230140589595
攻击,851,1732666342,0.0013369803508591416
攻击,852,1732666373,0.0013342633258622688
攻击,853,1732666403,0.001499234050089588
攻击,854,1732666463,0.0017082944802759062
攻击,855,1732666476,0.004914339753463522
攻击,856,1732666494,0.002014424516649194
攻击,857,1732666524,0.0025567060696049253
攻击,858,1732666554,0.0012223661206651353
攻击,859,1732666642,0.0013744538316531679
攻击,860,1732666703,0.001793937867774498
攻击,861,1732666733,0.0025170218459648857
攻击,862,1732666763,0.00272337064319101
攻击,863,1732666793,0.0013307954497324352
攻击,864,1732666853,0.0015108460166638976
攻击,865,1732666883,0.0027925748130721395
攻击,866,1732666913,0.0021419302596909612
攻击,867,1732666944,0.0015366321993981124
攻击,868,1732666973,0.0022022355548817767
攻击,869,1732667003,0.0017302047436421396
攻击,870,1732667065,0.001987420207423259
攻击,871,1732667095,0.003370762939292172
攻击,872,1732667124,0.002961998754747523
攻击,873,1732667155,0.00613426965657854
攻击,874,1732667184,0.0020249717801507213
攻击,875,1732667214,0.001792888401433025
攻击,876,1732667244,0.0023666302383277267
攻击,877,1732667274,0.0020250446431728793
攻击,878,1732667305,0.003119740445563847
攻击,879,1732667333,0.0025297848556146176
攻击,880,1732667364,0.0036089754710692153
攻击,881,1732667370,0.0033292640745852895
攻击,882,1732667394,0.0021556461441947176
攻击,883,1732667455,0.002055024602063807
攻击,884,1732667486,0.001704225115839333
攻击,885,1732667515,0.002605931636309383
攻击,886,1732667545,0.0025962964094047164
攻击,887,1732667575,0.0036930804599795463
攻击,888,1732667605,0.00200666747165119
攻击,889,1732667665,0.004558859487839015
攻击,890,1732667693,0.0024475564277672713
攻击,891,1732667723,0.0016812408978777733
攻击,892,1732667754,0.001645956134186543
攻击,893,1732667815,0.0025398284135581123
攻击,894,1732667844,0.00207439571319114
攻击,895,1732667874,0.0013342579427462933
攻击,896,1732667904,0.0014452551164117783
攻击,897,1732667934,0.0028014196495462886
攻击,898,1732667965,0.002055013754294998
攻击,899,1732667995,0.0015955101350844875
攻击,900,1732668025,0.005677913545172921
攻击,901,1732668055,0.0025623788556972424
攻击,902,1732668085,0.0022588029983907276
攻击,903,1732668115,0.001349585918453844
攻击,904,1732668146,0.00170931018118291
攻击,905,1732668176,0.002710194303384123
攻击,906,1732668206,0.0021099200647108343
攻击,907,1732668266,0.0017085798988049103
攻击,908,1732668296,0.002434035247160652
攻击,909,1732668324,0.002322577271915992
攻击,910,1732668354,0.001846151679336222
攻击,911,1732668385,0.001340397057268156
攻击,912,1732668415,0.0023476432912210798
攻击,913,1732668445,0.004169413050039533
攻击,914,1732668475,0.0032194187385763662
攻击,915,1732668505,0.0026885904300652723
攻击,916,1732668535,0.0021652882989044156
攻击,917,1732668566,0.004028335367729101
攻击,918,1732668596,0.002385539443190748
攻击,919,1732668626,0.0014303808001259093
攻击,920,1732668656,0.0027230247119684843
攻击,921,1732668686,0.004632328864920765
攻击,922,1732668721,0.0077745212224731575
攻击,923,1732668746,0.0017945522188522946
攻击,924,1732668747,0.003534760147043062
攻击,925,1732668777,0.0017872947303117243
攻击,926,1732668807,0.0030516112778428235
攻击,927,1732668837,0.0025116751439899013
攻击,928,1732668867,0.002187434515328829
攻击,929,1732668872,0.002495275670599872
攻击,930,1732668897,0.002639664530033307
攻击,931,1732668927,0.005081685999074415
攻击,932,1732668955,0.003142797321169367
攻击,933,1732668986,0.005220092714372842
攻击,934,1732669015,0.003669242415171067
攻击,935,1732669038,0.00474076709600894
攻击,936,1732669046,0.003566372759114157
攻击,937,1732669106,0.00391072385247822
攻击,938,1732669135,0.003165754986982999
攻击,939,1732669166,0.0025566113948357156
攻击,940,1732669198,0.00167001981098146
攻击,941,1732669227,0.0016519729216659647
攻击,942,1732669257,0.0048932839260380405
攻击,943,1732669282,0.007569177220302495
攻击,944,1732669285,0.0021019460066189384
攻击,945,1732669316,0.002712231451564146
攻击,946,1732669346,0.002417115944414012
攻击,947,1732669377,0.0029945796461547836
攻击,948,1732669407,0.0030206871933437358
攻击,949,1732669413,0.002265691977153098
攻击,950,1732669437,0.003176228687163028
攻击,951,1732669467,0.005696121755392685
攻击,952,1732669496,0.0029382142192969606
攻击,953,1732669498,0.003467492753724151
攻击,954,1732669528,0.0032649143860395053
攻击,955,1732669558,0.0038837620263714725
攻击,956,1732669587,0.0031774181170324254
攻击,957,1732669595,0.003155307544616656
攻击,958,1732669617,0.0028470569471246124
攻击,959,1732669619,0.0021246211598028304
攻击,960,1732669647,0.004682471929248482
攻击,961,1732669678,0.002462642863180553
攻击,962,1732669706,0.0036087854171815625
攻击,963,1732669736,0.0025808810583816777
攻击,964,1732669742,0.008834199194305191
攻击,965,1732669767,0.0036042652398130264
攻击,966,1732669796,0.0035339235891262417
攻击,967,1732669827,0.004470381673721345
攻击,968,1732669841,0.004776146840339348
攻击,969,1732669857,0.0031093792282861897
攻击,970,1732669887,0.0030427194822020788
攻击,971,1732669893,0.0032216776411180307
攻击,972,1732669917,0.002425007949275534
攻击,973,1732669947,0.0030427568406145773
攻击,974,1732669978,0.002150081305218292
攻击,975,1732669983,0.0032554229204988304
攻击,976,1732670008,0.0033459562439578957
攻击,977,1732670038,0.004331441711559302
攻击,978,1732670067,0.006147133116176523
攻击,979,1732670097,0.003778318939463212
攻击,980,1732670127,0.00360428158333
攻击,981,1732670138,0.0038476155803630436
攻击,982,1732670158,0.002183918182060812
攻击,983,1732670188,0.0017260442669877138
攻击,984,1732670193,0.010703541118464529
攻击,985,1732670219,0.002000013475031269
攻击,986,1732670249,0.011342749396297092
攻击,987,1732670278,0.001803339264369314
攻击,988,1732670306,0.0026767342042474922
攻击,989,1732670336,0.0027435546741587692
攻击,990,1732670368,0.0025470986820029734
攻击,991,1732670398,0.0020803607226750342
攻击,992,1732670399,0.0056136443801829495
攻击,993,1732670427,0.003233277260310123
攻击,994,1732670458,0.0017066509122940234
攻击,995,1732670461,0.002516022654633776
攻击,996,1732670488,0.001960599465571596
攻击,997,1732670519,0.0021226845189956257
攻击,998,1732670549,0.0023387187675775255
攻击,999,1732670579,0.003428797351841526
攻击,1000,1732670601,0.002057864361589574
攻击,1001,1732670607,0.0018184249691302258
攻击,1002,1732670626,0.004638373262308861
攻击,1003,1732670637,0.001997083424864224
攻击,1004,1732670667,0.001507862721949923
攻击,1005,1732670673,0.003917171194450059
攻击,1006,1732670698,0.001797488478680179
攻击,1007,1732670728,0.0018459531270862864
攻击,1008,1732670758,0.0025816436655999994
攻击,1009,1732670788,0.00239294895396936
攻击,1010,1732670818,0.0015515169823461298
攻击,1011,1732670848,0.0022620990693717783
攻击,1012,1732670879,0.009113922007924255
攻击,1013,1732670909,0.0020571912042305746
攻击,1014,1732670939,0.021212086955452396
