class,feature_index,feature_name,weight
误报,671,1732655232,0.0019718431812138244
误报,672,1732655380,0.002576085865675034
误报,673,1732655501,0.0012538814619826417
误报,674,1732655561,0.0010531540001782866
误报,675,1732655621,0.0030514540181026274
误报,676,1732655652,0.0013273371590811704
误报,677,1732655682,0.0023471852768755506
误报,678,1732655741,0.0012449411216333512
误报,679,1732655802,0.0011460803632309248
误报,680,1732655863,0.002735930502221832
误报,681,1732655983,0.0015888632004339414
误报,682,1732656103,0.0015761937555326233
误报,683,1732656221,0.0015740935881432645
误报,684,1732656342,0.0017707437161454266
误报,685,1732656462,0.0026043103931986046
误报,686,1732656471,0.007636381828039868
误报,687,1732656522,0.0013534692355840516
误报,688,1732656582,0.0019055079960285932
误报,689,1732656704,0.0019495614926388672
误报,690,1732656824,0.0019046979216266991
误报,691,1732656912,0.0021219402975993255
误报,692,1732656958,0.004962839436867807
误报,693,1732656972,0.0016440595707956944
误报,694,1732657063,0.0015746204874735525
误报,695,1732657093,0.0023670230342675235
误报,696,1732657184,0.0013451870082083067
误报,697,1732657214,0.001471047039729819
误报,698,1732657274,0.002241311668493961
误报,699,1732657334,0.0013785102426895665
误报,700,1732657422,0.0016776925517571807
误报,701,1732657452,0.00187561457326096
误报,702,1732657513,0.0016203613389984622
误报,703,1732657633,0.002340949422294324
误报,704,1732657753,0.000990960686704238
误报,705,1732657785,0.0021505989014031644
误报,706,1732657995,0.00134398497344071
误报,707,1732658025,0.0010976036002217958
误报,708,1732658055,0.0017444398622250721
误报,709,1732658145,0.0017456599571343387
误报,710,1732658264,0.0011670884628420582
误报,711,1732658384,0.0012669646353961027
误报,712,1732658414,0.0014913329711854942
误报,713,1732658444,0.001819506295060648
误报,714,1732658505,0.003071842590163667
误报,715,1732658545,0.0042907629763330925
误报,716,1732658595,0.0019230735563498123
误报,717,1732658626,0.0015073152977968438
误报,718,1732658656,0.0017493785739060156
误报,719,1732658813,0.0029868643819644498
误报,720,1732658834,0.0013637228386305413
误报,721,1732658895,0.001558986022193536
误报,722,1732658912,0.00417523899224197
误报,723,1732659015,0.001669450823615708
误报,724,1732659045,0.0010776199294474144
误报,725,1732659165,0.0010732638143495894
误报,726,1732659172,0.002818052719377624
误报,727,1732659195,0.0011752872344804872
误报,728,1732659229,0.0023119495920410657
误报,729,1732659256,0.0014466483003903801
误报,730,1732659278,0.005145953286003748
误报,731,1732659352,0.003391838298740254
误报,732,1732659407,0.0009639015486595208
误报,733,1732659495,0.0014015457821733134
误报,734,1732659555,0.0011482566796724308
误报,735,1732659597,0.0023659451054602464
误报,736,1732659615,0.001305989264103648
误报,737,1732659644,0.0032425476591580074
误报,738,1732659705,0.001742833416226154
误报,739,1732659735,0.0014538827616745532
误报,740,1732659766,0.003297275276084526
误报,741,1732659795,0.0012991252609586854
误报,742,1732659826,0.0009359698855706596
误报,743,1732659856,0.0012867319931749292
误报,744,1732659977,0.0013794589201403078
误报,745,1732660006,0.0014889196708710393
误报,746,1732660097,0.0016188646897648676
误报,747,1732660127,0.0019123487692517265
误报,748,1732660217,0.0009854546885975665
误报,749,1732660457,0.0020703660972981007
误报,750,1732660487,0.0012466680489277473
误报,751,1732660497,0.003763673712307778
误报,752,1732660517,0.0015085066224711468
误报,753,1732660578,0.0010621494022092558
误报,754,1732660816,0.0016318419933585326
误报,755,1732660824,0.0043376916338365564
误报,756,1732660877,0.0016491292453927981
误报,757,1732660937,0.0011052484692765502
误报,758,1732661023,0.002657764653545567
误报,759,1732661058,0.0012086115331265124
误报,760,1732661178,0.0022639369976554984
误报,761,1732661193,0.001878791073466417
误报,762,1732661229,0.004839975799189967
误报,763,1732661417,0.0018388084755544122
误报,764,1732661473,0.0036713174089403567
误报,765,1732661538,0.001346550219622476
误报,766,1732661657,0.001136291578338861
误报,767,1732661779,0.002398503173764667
误报,768,1732661839,0.005236523272893255
误报,769,1732661899,0.0015043028819396948
误报,770,1732661929,0.0024202550718570577
误报,771,1732661959,0.0015473290246620153
误报,772,1732661961,0.004737938507362735
误报,773,1732661964,0.0035337935891171044
误报,774,1732662017,0.0016194726149099442
误报,775,1732662138,0.0028425354603789743
误报,776,1732662168,0.0011031467194059195
误报,777,1732662198,0.001925369796907938
误报,778,1732662251,0.0023878954443600597
误报,779,1732662319,0.001232030393420734
误报,780,1732662327,0.00434890862094663
误报,781,1732662379,0.0017113094817034391
误报,782,1732662440,0.0017502202900744706
误报,783,1732662449,0.00423804314998113
误报,784,1732662500,0.0017034617774751145
误报,785,1732662618,0.001599638381918874
误报,786,1732662679,0.0013865072173440173
误报,787,1732662738,0.0013801594913612574
误报,788,1732662798,0.0014123803784127167
误报,789,1732662815,0.004623183394339824
误报,790,1732662860,0.004110243618039871
误报,791,1732662890,0.001513594035552263
误报,792,1732663010,0.0012522589810951158
误报,793,1732663128,0.0018012292209691465
误报,794,1732663249,0.0017425137546654566
误报,795,1732663285,0.00319820017219253
误报,796,1732663310,0.0022483038329871616
误报,797,1732663369,0.0014589495441562968
误报,798,1732663430,-0.12217434238069298
误报,799,1732663490,0.002433228281814795
误报,800,1732663550,0.0016051764417743582
误报,801,1732663611,0.0019966751340561627
误报,802,1732663671,0.00179242994913724
误报,803,1732663730,0.0015402007168944555
误报,804,1732663850,0.0023321219904858487
误报,805,1732663910,0.002899256585491167
误报,806,1732663970,0.0017718224486456598
误报,807,1732664092,0.002797743473520483
误报,808,1732664211,0.0013871239868560193
误报,809,1732664271,0.0015886614757909098
误报,810,1732664330,0.0021924237276939465
误报,811,1732664450,0.002462546368728138
误报,812,1732664541,0.0015266523468079158
误报,813,1732664571,0.002332089265342229
误报,814,1732664601,0.0031108796517643512
误报,815,1732664631,0.001440655342850048
误报,816,1732664644,0.005135255290557641
误报,817,1732664691,0.002232524623968173
误报,818,1732664752,0.0027940968046981434
误报,819,1732664813,0.0020442491150624953
误报,820,1732664900,0.001915679583578171
误报,821,1732664960,0.002173359676704533
误报,822,1732664998,0.004026836062981113
误报,823,1732665011,0.005567190327803811
误报,824,1732665022,0.0017233058775158378
误报,825,1732665082,0.002338185701257848
误报,826,1732665142,0.0021947144631695326
误报,827,1732665202,0.0014962375102015293
误报,828,1732665262,0.0035343388800151763
误报,829,1732665292,0.0018264689897672904
误报,830,1732665383,0.004212696986069588
误报,831,1732665443,0.003016080067909952
误报,832,1732665473,0.0012013428460784703
误报,833,1732665499,0.003285218163583687
误报,834,1732665503,0.002445637845541898
误报,835,1732665561,0.0020312231044760163
误报,836,1732665621,0.003615223442559229
误报,837,1732665689,0.0054468268385291915
误报,838,1732665743,0.002397064081344487
误报,839,1732665773,0.0017554049862286486
误报,840,1732665803,0.001810955568064256
误报,841,1732665817,0.0605738219903561
误报,842,1732665863,0.001365002096403143
误报,843,1732665923,0.0015550260674633966
误报,844,1732665983,0.0015003909017772047
误报,845,1732665990,0.0025842331934687298
误报,846,1732666043,0.0014331744321839004
误报,847,1732666102,0.0023308750774210306
误报,848,1732666110,0.005881712047588481
误报,849,1732666222,0.0013980718417243407
误报,850,1732666282,0.0016186230140589595
误报,851,1732666342,0.0013369803508591416
误报,852,1732666373,0.0013342633258622688
误报,853,1732666403,0.001499234050089588
误报,854,1732666463,0.0017082944802759062
误报,855,1732666476,0.004914339753463522
误报,856,1732666494,0.002014424516649194
误报,857,1732666524,0.0025567060696049253
误报,858,1732666554,0.0012223661206651353
误报,859,1732666642,0.0013744538316531679
误报,860,1732666703,0.001793937867774498
误报,861,1732666733,0.0025170218459648857
误报,862,1732666763,0.00272337064319101
误报,863,1732666793,0.0013307954497324352
误报,864,1732666853,0.0015108460166638976
误报,865,1732666883,0.0027925748130721395
误报,866,1732666913,0.0021419302596909612
误报,867,1732666944,0.0015366321993981124
误报,868,1732666973,0.0022022355548817767
误报,869,1732667003,0.0017302047436421396
误报,870,1732667065,0.001987420207423259
误报,871,1732667095,0.003370762939292172
误报,872,1732667124,0.002961998754747523
误报,873,1732667155,0.00613426965657854
误报,874,1732667184,0.0020249717801507213
误报,875,1732667214,0.001792888401433025
误报,876,1732667244,0.0023666302383277267
误报,877,1732667274,0.0020250446431728793
误报,878,1732667305,0.003119740445563847
误报,879,1732667333,0.0025297848556146176
误报,880,1732667364,0.0036089754710692153
误报,881,1732667370,0.0033292640745852895
误报,882,1732667394,0.0021556461441947176
误报,883,1732667455,0.002055024602063807
误报,884,1732667486,0.001704225115839333
误报,885,1732667515,0.002605931636309383
误报,886,1732667545,0.0025962964094047164
误报,887,1732667575,0.0036930804599795463
误报,888,1732667605,0.00200666747165119
误报,889,1732667665,0.004558859487839015
误报,890,1732667693,0.0024475564277672713
误报,891,1732667723,0.0016812408978777733
误报,892,1732667754,0.001645956134186543
误报,893,1732667815,0.0025398284135581123
误报,894,1732667844,0.00207439571319114
误报,895,1732667874,0.0013342579427462933
误报,896,1732667904,0.0014452551164117783
误报,897,1732667934,0.0028014196495462886
误报,898,1732667965,0.002055013754294998
误报,899,1732667995,0.0015955101350844875
误报,900,1732668025,0.005677913545172921
误报,901,1732668055,0.0025623788556972424
误报,902,1732668085,0.0022588029983907276
误报,903,1732668115,0.001349585918453844
误报,904,1732668146,0.00170931018118291
误报,905,1732668176,0.002710194303384123
误报,906,1732668206,0.0021099200647108343
误报,907,1732668266,0.0017085798988049103
误报,908,1732668296,0.002434035247160652
误报,909,1732668324,0.002322577271915992
误报,910,1732668354,0.001846151679336222
误报,911,1732668385,0.001340397057268156
误报,912,1732668415,0.0023476432912210798
误报,913,1732668445,0.004169413050039533
误报,914,1732668475,0.0032194187385763662
误报,915,1732668505,0.0026885904300652723
误报,916,1732668535,0.0021652882989044156
误报,917,1732668566,0.004028335367729101
误报,918,1732668596,0.002385539443190748
误报,919,1732668626,0.0014303808001259093
误报,920,1732668656,0.0027230247119684843
误报,921,1732668686,0.004632328864920765
误报,922,1732668721,0.0077745212224731575
误报,923,1732668746,0.0017945522188522946
误报,924,1732668747,0.003534760147043062
误报,925,1732668777,0.0017872947303117243
误报,926,1732668807,0.0030516112778428235
误报,927,1732668837,0.0025116751439899013
误报,928,1732668867,0.002187434515328829
误报,929,1732668872,0.002495275670599872
误报,930,1732668897,0.002639664530033307
误报,931,1732668927,0.005081685999074415
误报,932,1732668955,0.003142797321169367
误报,933,1732668986,0.005220092714372842
误报,934,1732669015,0.003669242415171067
误报,935,1732669038,0.00474076709600894
误报,936,1732669046,0.003566372759114157
误报,937,1732669106,0.00391072385247822
误报,938,1732669135,0.003165754986982999
误报,939,1732669166,0.0025566113948357156
误报,940,1732669198,0.00167001981098146
误报,941,1732669227,0.0016519729216659647
误报,942,1732669257,0.0048932839260380405
误报,943,1732669282,0.007569177220302495
误报,944,1732669285,0.0021019460066189384
误报,945,1732669316,0.002712231451564146
误报,946,1732669346,0.002417115944414012
误报,947,1732669377,0.0029945796461547836
误报,948,1732669407,0.0030206871933437358
误报,949,1732669413,0.002265691977153098
误报,950,1732669437,0.003176228687163028
误报,951,1732669467,0.005696121755392685
误报,952,1732669496,0.0029382142192969606
误报,953,1732669498,0.003467492753724151
误报,954,1732669528,0.0032649143860395053
误报,955,1732669558,0.0038837620263714725
误报,956,1732669587,0.0031774181170324254
误报,957,1732669595,0.003155307544616656
误报,958,1732669617,0.0028470569471246124
误报,959,1732669619,0.0021246211598028304
误报,960,1732669647,0.004682471929248482
误报,961,1732669678,0.002462642863180553
误报,962,1732669706,0.0036087854171815625
误报,963,1732669736,0.0025808810583816777
误报,964,1732669742,0.008834199194305191
误报,965,1732669767,0.0036042652398130264
误报,966,1732669796,0.0035339235891262417
误报,967,1732669827,0.004470381673721345
误报,968,1732669841,0.004776146840339348
误报,969,1732669857,0.0031093792282861897
误报,970,1732669887,0.0030427194822020788
误报,971,1732669893,0.0032216776411180307
误报,972,1732669917,0.002425007949275534
误报,973,1732669947,0.0030427568406145773
误报,974,1732669978,0.002150081305218292
误报,975,1732669983,0.0032554229204988304
误报,976,1732670008,0.0033459562439578957
误报,977,1732670038,0.004331441711559302
误报,978,1732670067,0.006147133116176523
误报,979,1732670097,0.003778318939463212
误报,980,1732670127,0.00360428158333
误报,981,1732670138,0.0038476155803630436
误报,982,1732670158,0.002183918182060812
误报,983,1732670188,0.0017260442669877138
误报,984,1732670193,0.010703541118464529
误报,985,1732670219,0.002000013475031269
误报,986,1732670249,0.011342749396297092
误报,987,1732670278,0.001803339264369314
误报,988,1732670306,0.0026767342042474922
误报,989,1732670336,0.0027435546741587692
误报,990,1732670368,0.0025470986820029734
误报,991,1732670398,0.0020803607226750342
误报,992,1732670399,0.0056136443801829495
误报,993,1732670427,0.003233277260310123
误报,994,1732670458,0.0017066509122940234
误报,995,1732670461,0.002516022654633776
误报,996,1732670488,0.001960599465571596
误报,997,1732670519,0.0021226845189956257
误报,998,1732670549,0.0023387187675775255
误报,999,1732670579,0.003428797351841526
误报,1000,1732670601,0.002057864361589574
误报,1001,1732670607,0.0018184249691302258
误报,1002,1732670626,0.004638373262308861
误报,1003,1732670637,0.001997083424864224
误报,1004,1732670667,0.001507862721949923
误报,1005,1732670673,0.003917171194450059
误报,1006,1732670698,0.001797488478680179
误报,1007,1732670728,0.0018459531270862864
误报,1008,1732670758,0.0025816436655999994
误报,1009,1732670788,0.00239294895396936
误报,1010,1732670818,0.0015515169823461298
误报,1011,1732670848,0.0022620990693717783
误报,1012,1732670879,0.009113922007924255
误报,1013,1732670909,0.0020571912042305746
误报,1014,1732670939,0.021212086955452396
